question,tags,label
when did Puneet Arora sign the seventeenth amendment to the Verizon Business Service Agreement with Broadcom Corporation?,Contract,0
What is the agenda of the meeting scheduled by jason ? ,Calendar,2
presto,Keyword,6
List all the events scheduled by mitchell brown,Calendar,2
When did theodore and I have a chat for the first time?,Email,1
"when is Influitive Corp terminating the Master Services Agreement with Stefanini, Inc.?",Contract,0
I can say who is Randy Friedman's daughter,Keyword,6
What time did I get the first message from valentina mehra ?,Email,1
What did Padam point out in the first discussion with Rahul and me?,Email,1
"when was the Cognizer, Inc Non Disclosure effective from?",Contract,0
What was the discussion about with John ?,Email,1
who is the primary contact in the Skytap ammendments?,Contract,0
Where is my first meeting on september 3 ?,Calendar,2
list all the contracts signed by Damen Gilland or Damen Gilland,Contract,0
soc was mailed by ?,Email,1
show all contracts that expire in Dec 2020,Contract,0
How many points should be awarded for 40 sit ups?,Document,4
what is the address of Deloitte Consulting LLP?,Contract,0
show us contracts that are ending in 2 days,Contract,0
What was the meeting with Jack and John focused on ?,Email,1
is there any mailing address for Model N Inc?,Contract,0
What was noah's motto in his last email ?,Email,1
When did the conversation about it declaration end ?,Email,1
"will the statement of work between Twilight Softwares Singapore Pte Ltd and Twilight Softwares Singapore Pte Ltd be effective on July 6, 2020?",Contract,0
find all the Client Agreement's signed in last 2 years,Contract,0
"what is the termination effective date of the Security Innovation, Inc. agreement?",Contract,0
when was the DPA for Twilight Softwares Singapore created?,Contract,0
When does my meeting with jordan and jack end ? ,Calendar,2
what is the duration of the termination letters?,Contract,0
"Provide a list of all employees whose title is data scientist and report to Vineeth
",Employee,5
Passive approach ?,Keyword,6
Show me all the e-mail address of anthony roberts,Contact,3
When is my next standing technical content huddle meeting?,Calendar,2
what time is my next meeting ?,Calendar,2
"list all Stefanini, Inc. agreements that are active",Contract,0
"where is Security Innovation, Inc. located?",Contract,0
When is the overview of product Release planned ? ,Calendar,2
when was the SOW signed between LinkedIn Corporation and Akamai technologies International AG?,Contract,0
How can we reach Sreejith Nair?,Contact,3
What is the HUD Distribution Center's number?,Document,4
will the statement of work between CA Inc. and CA Inc. be effective on 17-Aug-2020?,Contract,0
when did Damen Gilland sign Model N Inc's Professional Services Agreement?,Contract,0
On what date did I first send the email regarding performance review?,Email,1
list all the meetings with vineeth,Email,1
when did the Verizon Data Processing Agreement go into effect?,Contract,0
how many agreements has Christopher Mourad signed during last year?,Contract,0
list all the contracts signed by David Barter during Sep 2014,Contract,0
What are the meetings for today ?,Calendar,2
What did julia tell me in his mail the day after ?,Email,1
What is the output of Taiwan’s commercial forestry industry?,Document,4
list all the contracts signed by anthony or anthony,Contract,0
When does the fiscal year end for Walmart United States?,Document,4
"who is the signatory of the statement of works on 11th January, 2020 from Security Innovation, Inc.?",Contract,0
becky's an employee of which company?,Contact,3
What are the meetings hosted by Chaitanya ?,Calendar,2
Who are the bcc recepients of the mail sent by John Doe?,Email,1
Where does Ankit serve as Sr. Manager ?,Contact,3
how many agreements were signed by Verizon in last two years?,Contract,0
how long does a mutual nda take?,Contract,0
Tell me about Jack Porter.,Contact,3
"Find all employees skilled in C language
",Employee,5
What time does my call with Ankit start ?,Calendar,2
"Show me all employees of Cognizer who are part of the applications team
",Employee,5
How are the phrase/sentence representations built?,Document,4
what is the subject of last email from chaitanya,Email,1
from when is the Professional Services Agreement with DG Consulting Services effective?,Contract,0
how many agreements expire in a month?,Contract,0
Where is morgan's place of employment ?,Contact,3
"show me the count of employees whose title is Hr manager and report to Vineeth
",Employee,5
Are the mails from John marked as starred ?,Email,1
where does john work?,Contract,0
what is the contract end date of the mutual nda with CA Inc?,Contract,0
Show me the mails regarding qna standup ?,Email,1
how many events do i have with ankit ?,Calendar,2
What was the first communication from jason?,Email,1
"Find all employees skilled in ms excel tool
",Employee,5
What time did I get the first message from anthony mehra ?,Email,1
When did I receive the last mail from becky@qualcomm.com ?,Email,1
Show me all the meetings scheduled for yesterday,Calendar,2
When did I last hear from bobby ?,Email,1
Show me all the meetings scheduled for tomorrow?,Calendar,2
"show me the count of employees whose title is product manager and report to Vineeth
",Employee,5
what is the location for eleks inc?,Contract,0
list all the contracts signed by Michael Doyle during Jun 2012,Contract,0
What is eric's status at ibm ?,Contact,3
when did thomas sign the Data Processing Agreement?,Contract,0
what is the period of a Professional Services Agreement?,Contract,0
"where is Chili Interactive, LLC.'s office?",Contract,0
Where can i get a complete bibliography o the TOXICS Program?,Document,4
From whom did I get the message about overview of product ?,Email,1
When did sophie and my thread end?,Email,1
show all Client Agreement's signed before FY 20,Contract,0
supply all contracts with Rely Tech LLC,Contract,0
When was the first email sent by hailey wilson?,Email,1
who approved the Twilight Softwares Singapore Pte Ltd Master Services Agreement?,Contract,0
Can URL aliases / vanity URLs redirect to branded websites?,Document,4
Show me all emails sent in 1991 regarding payslip.,Email,1
At what time is the next conference with donald brown? ,Calendar,2
"what is the contract end date of the Mutual Nondisclosure Agreement dated November 25, 2019?",Contract,0
Which wildlife was involved in the 25 January 2002 strike?,Document,4
"list all Stefanini, Inc. agreements that are active",Contract,0
When did my thread with Tom end?,Email,1
"who represented Limited T/A SAP Solutions"" in the Human Resources Master Services Agreements?",Contract,0
provide a list of contracts due to expire in a month,Contract,0
Ankit is also known as ?,Contact,3
"who signed the DPA on December 9, 2019 from Presidio Networked Solutions Group?",Contract,0
What is kevin's calling number ?,Contact,3
what is Netcetera AG's address?,Contract,0
What are the meetings for the previous day ?,Calendar,2
What are the important mails from julia@adobe.com,Email,1
Where is the meeting with Ankit Bhangar?,Calendar,2
Show me adam's address,Contact,3
When did jordan taylor and I first meet ?,Calendar,2
how many agreements expire in 90 days or less?,Contract,0
show us contracts that are ending in July 2013,Contract,0
What were the points discussed in the first festival meeting ?,Calendar,2
provide statement of works's with CA Europe Sarl from last 2 years,Contract,0
What does the height variable do in the aglmix tool?,Document,4
present all contracts entered with Kloudone Inc,Contract,0
Who is organizing the the offer letter this week ?,Calendar,2
On what date did i last send the email regarding payslip?,Email,1
how do i contact Vinay,Contact,3
who recieves a copy of the Broadcom Corporation Mutual Nondisclosure Agreement termination letter?,Contract,0
What was the total annual harvest of huckleberry's?,Document,4
At what time is the meeting with Ankit scheduled ?,Calendar,2
What's my program for 8th december ?,Calendar,2
show me all amendments signed by Secarma Limited,Contract,0
When did Jack Porter reach me initially ?,Email,1
What was the meeting with julia focused on ?,Email,1
how do i contact Aabheer test?,Contact,3
When was my first meeting with becky smith ?,Calendar,2
"who is Thomas H Krause Jr. at Zoom Video Communications, Inc.?",Contract,0
What are the labels associated with the mail sent to jacob ?,Email,1
Where does nathan work ?,Contact,3
What is the address of Intuit in WeWork's San Diego?,Document,4
where does eva work?,Contract,0
At what time did the meeting with jordan finish ?,Calendar,2
what is the subject of the last mail received from Vinay,Email,1
Who begun the conversation about offer letter ?,Email,1
when did the MSA between Cumulus Solutions Group and Netcetera AG terminate?,Contract,0
When was the last time I heard from robert@pwc.com ?,Email,1
which contracts were signed by vivian during June,Contract,0
What is Ankit's mailing address ?,Contact,3
Are there any mails scheduled to be sent on 04 jan 1995 ?,Email,1
What was the summary/subject of the mail received from benjamin on 7th march ?,Email,1
provide a list of contracts signed by Lynda L Bain in October that are still active,Contract,0
where is Model N's principal office located?,Contract,0
provide MSA's with Business Objects Software from October 2018,Contract,0
When did james william and I meet last ?,Calendar,2
When does my meeting with ryan and nathan end ? ,Calendar,2
Where are the mails received from christopher stored ?,Email,1
what is the contract end date of the DPA dated 7/2/2020?,Contract,0
List mail from jeswil?,Email,1
What's my itinerary for 7th september ?,Calendar,2
Show me all the meetings I attended in the month of aug,Calendar,2
What's dylan's status for the 9:30 pm meeting on 04th january ?,Calendar,2
when is my next meeting with vineeth,Calendar,2
Who all attended the last meeting organized by oliver roberts ?,Calendar,2
What was Angela doing in Oct 2014?,Document,4
"Provide a list of all employees reporting to  vineeth who are skilled in python language
",Employee,5
What is the name of the department in which Ankit works ?,Contact,3
show me all agreements signed by eleks inc after September 2015,Contract,0
What was the meeting with christopher focused on ?,Email,1
